comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
Hiếu Nguyễn à cái cơ chế gậy đẩy ra khỏi lồng thì chắc chắn có rồi . Cay cái ra tìm k ra đc mấy bản dota đấy nên cũng chịu thôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đừng nghe những gì cs nói hãy nhìn những gì họ làm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Hợp m đó cdl Phạm Vũ Khánh Duy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Của liver nhà mày tất,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bản webdrama thực quá hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hữu Thiện khi 7 khi 9 nha man .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kiểu này phải đập chết chó và đấm vỡ mồm thằng nuôi chó,1.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tụi bây vừa phải thôi , thằng này nó ngoan hiền lễ phép mà sao tụi bây công kích nó dữ vậy . Nó có đi lên bằng scandal hay gì đâu . Anti thì cũng nói cho đúng chứ cứ nhào vô shaming nó các kiểu . Tích đức cho con cháu đi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhiều bác làm lịch đẹp vs kute thật . Cảm ơn các bác nhiều lắm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoài Nam Phương Dân HN gốc hay không còn chưa biết đâu bác ơi =)))) HN giờ tứ xứ mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha chuẩn vl :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ơ buồn cười . Méo quen nhau . Cô là ai cô đi ra điiii Trang Choành is with Dương Thị Hường .,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Lạy hồn trạng Tí của tui cãi mẹ đi tìm cha ak hồi nhỏ tui đọc truyện đâu có zay ? Trong truyện tui nhớ làm gì có Cha nào mà cha mẹ Tí ngồi lên cục đá về có bầu thì phải !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
khéo lại chiêu trò lừa đảo ý,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dừa . ham rẻ chứ đâu . vô mấy thẫm mỹ viện ko có tiếng . tuyển mẫu các kiểu nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 game mà game méo nào cũng kiếm thánh + thêm con centaur trâu bò vả mãi méo chết,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Thanh Nhàn mày có thấy đoạn nào tao nói tao tập k . Ngứa mồm nói à,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đang phệt nhau thằng con trai hỏi con gái em sướng không.. không sướng mà nó cho ông phệt free với bóp vú từ thiện k mất tiền,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Cho cả lò nhà mày đi bán đi đm thằng óc chó,1.0,1.0,0.0,1.0,0.0,0.0,0.0
thuốc trị đau đầu cho bà nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"THẰNG ĐCS TQ KHỐN NẠN ĐỦ ĐƯỜNG NHỈ , ''HÃY CHO TÔI BIẾT BẠN CỦA ANH LÀ AI ,TÔI SẼ NÓI ANH LÀ NGƯỜI NHƯ THẾ NÀO'' . NHẤT LÀ BẠN VÀNG NỮA THÌ CÀNG DỄ ĐOÁN.",1.0,0.0,0.0,1.0,0.0,1.0,0.0
Trần Nguyễn Minh Nghi đỉnh cao mảketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"GIỜ ĐÂY VAY TIỀN MẶT CHƯA BAO GIỜ DỄ ĐẾN THẾ . Cách nhanh nhất để có tiền chỉ sau 5 phút . 👉 Khoản vay từ 10 - 40 triệu . 👉 Thời gian 12-36 tháng . 👉 Thủ tục chỉ cần cmt + blx / sổ hộ khẩu . face , zalo , viber hoặc đt 0963291XXX . 👇 👇 < URL > \ ? Photos from Song Tử Jina ' s post",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Liêm Thành Nguyễn đm con đầu giống m vl,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Thiều Sĩ Vinh chú nhìn koi chị đẹp chứ chị đâu có khùng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhận giải mà ai cũng chửi vô mặt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Em thấy cộng hoà lại rất thích hạ thuế của giới nhà giàu , tài phiệt bác ợ mà nếu vậy thì mới giống dân có tiền chứ bác =)) làm sao lại là dân chủ đc",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đường Bích Giai chào b . quạt 50 k tặng kèm đèn led siêu sáng,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Fan nguyên tác thì mới biết được Mạn Tư quả thực rất như Lạc Chỉ trong truyện vậy . Không thể nói là 100 % nhưng mà cùng đến 80,90 % rồi . Chỉ cần nhìn đôi mắt buồn của Mạn tư là thấy được một Lạc Chỉ trầm lặng rồi .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Duy Phương,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Huan Dao thấy rùi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trịnh Hoàng có tiền hong b ơi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hồ ng . hà là nhân viên của công ty nào của tập đoàn vin hè ... em nó vừa được tung tin là mua vài chiếc ... Em nó vừa giàu , vừa gái bắc kỳ ...... ngon bà cố ... :DD",1.0,0.0,0.0,1.0,1.0,0.0,0.0
Vũ Phương Thảo đọc buồn cười vl vợ ạ,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Ruby Ánh thì đợt rồi HG có lên tiếng 1 bài mà cho là bài cuối cùng r k quan tâm nữa ấy , chắc lại hết trò để làm xong giờ qua c Tiên ấy bạn .. ăn k ngồi rồi rảnh quá mà , thấy c quyên góp dc nhiều quá muốn hám hay gì chứ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
đóng cửa : v,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Huynh Lam bình thường , tổng hợp thành tích điển hình của nó",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rồi cu đâu,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Người ta bảo có con sẽ hiểu lòng cha mẹ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lý Trọng Nghĩa có cái db . mày làm như vn bây jo như sau giải phóng . bây jo đi ăn tô phở 50 k rồi mày làm bên đó 1 năm dc nhiu mà đòi xai 10 năm . có cái cc,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Hải Phạm kia gì .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csxhcn việt nam thật tồi tệ,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Coi chừng ôg bị cắn tập thể đấy . Fan nó đông và nguy hiểm lắm,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Bọn antifan giồ lên ngôi .,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Lê Thị Mỹ Phúc lúc đầu ngứa nè b . Sau 3 4 l quen lông mềm hơn thì mình k thấy ngứa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chúc em may mắn nhé,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liver chơi xấu vl =))),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Như buồi,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Trung tâm Tin tức VTV24 Chuyển động 24 h,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Lộ clip địt em gái lol non cực nứng 𝐂𝐥𝐢𝐩 𝐇à 𝐌𝐲 𝟐 𝐤𝟏 𝐂ự𝐜 𝐃â𝐦vào nhanh để xem nhé,1.0,1.0,0.0,0.0,1.0,0.0,1.0
"08/05/2019 J633 - 0028311 + 1,000,000 Sender : 79307005 . DD : 080519 . SHGD : 10012619 . BO : NGUYEN HUU THANH THAI.IBHO TRO BE MO BUOU NAO N GAY 12/05",0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhắn hộ tớ với con hâm cái coi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lũ trumpets bị khoá mõm t thấy vui vl :))),1.0,1.0,0.0,1.0,0.0,0.0,0.0
ngon ngon xé lol bi h,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"vấn đề này thì nói là phụ nữ muốn vậy cũng chưa chắc à . Chửi "" Đồ đàn bà "" với 1 người phụ nữ thì rõ ràng là xúc phạm giới tính rồi . Nhưng mà chửi "" Thằng đàn bà "" thì khác nhé . Và t thấy câu chửi "" thằng đàn bà "" đa số thốt ra từ miệng chị em phụ nữ mà . T nghĩ lúc chửi họ cũng chả nghĩ gì đến phân biệt giới tính gì đâu . Chỉ là thể loại đó hèn hạ không chấp nhận được thôi . p / s : Bản thân t thấy mấy thằng hèn hạ bỉ ổi bị chửi "" thằng đàn bà "" cũng đáng lắm =)) Mấy cái thể loại ấy ghét không chịu được .",0.0,0.0,0.0,1.0,0.0,0.0,0.0
Không all bắn chợ ạ :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hà Hằng < URL > Yêu Thú Cưng . Người ta có thể bỏ nhau vì nghèo , nhưng chó thì không bao giờ chê chủ nghèo :)",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hiểu đã từng suýt nữa giống vậy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có Y vào tham gia là thành Nữ hoàng chớt tiệt cmnr,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ae vào nhóm xem video và cùng chia sẻ những video hay nhé http://bblink.com/Lophocchanrau,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Theosela,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ĐỪNG xài thẻ tín dụng nha mí bạnTiêu ào ào ào luôn đó : ;,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"đốt đốt hết đi, mệt vl",1.0,0.0,1.0,0.0,0.0,0.0,0.0
Bài báo ni viết ngu rứa thể mạnh . Không có người mân nông thì lấy cứt cho mi ăn à . xa xỉ nhà nông ngu rứa,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Rình lâu vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Văn Nguyễn nó k mang tượng hình con người ý,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hồng Tuyết chuẩn bị tiền phong bì đi là vừa nha ey,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tú Anh liongroup kìa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trịnh Ngọc Lệ Quỳnh cái m thích cầm nhất á :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lệ Thu thế Hỏ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DÀN ÔNG SỜ DC VÚ LÀ BÚ DC LON,1.0,1.0,0.0,0.0,1.0,0.0,0.0
"Như mình đã nói ở trên , mình hoàn toàn nhận sai , và đang khắc phục , tuy nhiên đôi trong quá trình sửa sai thì nó vẫn lòi ra cái sai khác ( bên mình cũng chưa tìm ra quy trình tốt nhất để sàn lọc nội dung hàng trăm nội dung mà các bạn cộng tác viên gửi về ) , nên đồng thời mình cũng đang tập trung và đẩy nhanh quá trình hợp tác hơn bao giờ hết . Mình ít khi nào ra mặt trong cộng đồng nhưng hôm nay mình trực tiếp vào đây để xin lỗi mọi người , hy vọng có thể hợp tác sâu hơn để giúp promote anh em mạnh mẽ hơn nữa trong thời gian tới .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
- Cmt đầu nó lại ngại vl ơ :),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đm tha đi,0.0,1.0,0.0,0.0,0.0,0.0,0.0
đánh chứ bạn,0.0,0.0,1.0,0.0,0.0,0.0,0.0
dmcs cái đéo gi,1.0,1.0,0.0,0.0,0.0,1.0,0.0
"Thế dân Mỹ chống đeo khẩu trang ... Để covid lây bệnh hàng triệu người , chết mấy trăm ngàn người là dân trí cao ... Do đọc sách nhiều a ? ! Dân Việt nam bị kiểm duyệt ... "" dân trí thấp "" mà lại còn hơn cả người Mỹ đọc sách ...",0.0,0.0,0.0,0.0,0.0,1.0,0.0
Hộ khẩu thường trú ở TP HCM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tuan Anh mai dota xuyên đêm ? Có hoặc cút ok ?,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Cầu mong mọi người bìn h an ! Việt Nam cố lên ! Đất nước chiến thắng !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đm true vl :))) \,1.0,1.0,0.0,0.0,0.0,0.0,0.0
My Phạm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lí do CCN # 1 từ đầu đến cuối không phải vì N đẹp trai mà vì N có tài nên mới hút phấn đấy nhá . Bash tài năng của N thì chỉ có thể do phật quên độ bạn rồi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
giêt luôn r vứt xác,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Việt Quang no có ck đâu e,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chơi gì solo cũng khó cả , nhất dạng game chia team",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vương Lê Huy Má vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hân Em,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có đâu day môi nhơ con cháu nên mới thay đổi sai lệch vụ ăn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Võ Thị Trâm Anh Nguyễn Quỳnh Lê Đạt tâm sinh tướng là có thật,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhi Trần t thì h k cần dán nữa luôn vì n định hình luôn vậy r . Nếu đi tiệc muốn dán để to hơn cũng đc nhưng về bỏ ra n lại bị sụp nên thôi mình cứ để bé bé vậy luôn vì dù sao mắt mình cũng lồi k cần mí sâu to quá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhã Phương má cười muốn chếttt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tờ giấy k gấp đôi thì chỉ ví dụ thôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Khánh Linh hiện hồn di,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lỗi nhẹ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Minh Long < URL > Rô . CÁ ĐUỐI 1 NẮNG 🎉 . 💯 Cá đuối 1 nắng ăn có vị dai , ngọt , giòn của sụn và cực kỳ ngon . Cá đuối đã làm sạch và phơi đúng 1 nắng nên còn giữ được vị ngọt của cá . Rất thích hợp cho mọi đối tượng . . ♨ Chế biến nhiều món ngon như : Chiên giòn chấm mắm me , Trộn gỏi xoài , Xào lăn , Nướng muối ớt , Nấu lẩu , nấu canh chua .... = = = = = = = = = = = = = = = = = = . 110 k / 500 gr . 200 k / 1 kg . Liên hệ đặt hàng 0908422XXX",0.0,0.0,0.0,0.0,0.0,0.0,1.0
ông già đó là xe ôm thì phân biệt không ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
techies,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minh Duy thông cảm cho nó đi . Mơ ước làm con gái mấy chục năm mới thực hiện đc mà =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đúng là nhái thật,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chuẩn bị lineup vào nhận cơm tró nào,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geevien Ng đúng lắm,0.0,0.0,0.0,1.0,0.0,1.0,0.0
hát nghe Lỳ ôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Những con người bảo thủ ko bao giờ biết thế nào là cải tổ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bố mẹ đã nói câu đó cãi là chỉ có khổ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đỗ Đức Hải xịn xò :)) xin video bro ơi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xin chân nào ng đưpj,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Huỳnh Giao < URL > Sống Vui Mỗi Ngày . Tình mẫu tử .,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đức bo,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mình làm 3 cái cmt gắn # tẩychay ... Ngày trước cũng ủng hộ nó , sau mấy cái đạo lý dạy phụ nữ là thấy ghét rồi .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muốn giết ny nó vl 😑,1.0,1.0,1.0,0.0,0.0,0.0,0.0
cho thì cho cả 2 bên chứ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đi khách đc 2 củ , chị khách cho thêm 2 củ bảo cầm lấy ăn gì ngon ngon vào rồi mai lại gặp chị cảm động vãi",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trc có vụ ông Vươn , giờ ô Kình , liệu có còn ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0
cần lắm địa chỉ cụ thể để ra đấy đái chứ e ở nhà kéo chim từ nãy đến giờ vẫn chưa đái đc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Việt Hứa maybe you should read this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trương Thị Huỳnh Hương,0.0,0.0,0.0,0.0,0.0,0.0,0.0
twistzz nó sang team nào đấy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trương Thùy Liên chuẩn rồi , chuyên rửa tiền cho ...",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yến Nhi cái váy của e bữa còn đỡ chán,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BUZZFEEDNEWS.COMThere ’ s No Evidence Antifa Was Involved In The Attempted Coup At The CapitolThere’s No Evidence Antifa Was Involved In The Attempted Coup At The Capitol,1.0,0.0,0.0,1.0,0.0,0.0,1.0
Đéo :) tạ vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Minh Trương snack chiều,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nước Mỹ tiến lên xã hội chủ nghĩa .,1.0,0.0,0.0,0.0,0.0,1.0,0.0
T cũng lạy bọn fan thế mà cũng duyện chịu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vl fan cứng :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chs đi ngủ vs thằng cắt tóc đc .,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Idol Thu Hà comeback rồi :)))) Hóng Hàm Hương vô quánh lộn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hồng Anh Quỳnh Hoa sợ hãi các thứ . Hong dam xem lun áaaaaaaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhìn tên group thì t đọc từ dưới lên r =))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mấy thằng này phải cho xã hội nó đánh cho k truoejt phát nào Nguyễn Thu Huyền < URL > Lã Hải Anh . Đéo có gì là mãi mãi . Đời này làm đéo có tình yêu vĩnh cửu . 1 lần là nhỡ tay nóng giận . 2 lần là thói quen . 3 lần trở lên nó thuộc về bản chất . Tôi sợ con người anh . Vẻ ngoài đạo mạo nho nhã ấy . Nhưng khi ở nhà anh là 1 con thú độc ác tàn nhẫn không chút tình người . Những lời anh buông ra . Những trận đòn của anh . Có chết tôi cũng ko bao h quên . Đàn ông kém cỏi ko đáng trách . Nhưng đã bất tài lại còn vũ phu bội bạc thì anh không bh xứng đáng là 1 thằng đàn ông,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mệt quá ! Ngon thì nói ngon đại đi , viết dài dòng văn tự làm chi coi xong rồi chốt lại cũng là ngon bà cố thôi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thật lùm xùm nếu mạng xã Hội không có thì tham nhũng sẽ tràn ngập đất nước này dân đen sống trong đêm tối của xã hội,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Vũ Đức Đoàn thì cảnh sát tất nhiên phải xử lý đc r . Không thì người ta trả lương cho họ làm gì . Nhưng tổn thất mà nó gây ra mới là vấn đề .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khi mà thấy zú đảm bảo tương tác về đôi loa mạnh nhất !,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Thực ra là đang phát cẩu lương đấy Bùi Quang Trường =)))) không phải quảng cáo shopee đâu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tran Vo trông mặt th này đã thấy hãm rồi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bao cao su và thuốc tránh thai đắt đỏ vậy sao . Haizz,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai Cẩm đéo thấy đi theo hướng giống luôn đấy định làm anti mài mặt nhất trong tất cả các bài của Jack à ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Nghiện n hót hay nên chắc k lỡ bỏ thề mk bán xilanh nên mk chả có thiện cảm vs bọn i . Mắt nhìn ngang liếc dọc xong văn vẻ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chứ kiểu vầy chán mệt mỏi thiệt sự đó !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tao vừa đọc trg hội khẩu nghiệp là chị Song havesex với Park BoGum bị anh Ki bắt tại trận 2 lần đó mấy chị @ @ k biết đúng hay k mà tao shock tới h ... có hẳn mess chụp lại luôn cơ .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nge cái giọng gớm vãi,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Tưởng kẹo mix,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đo Nhat Nam đm ms thấy con ghệ tag tên hơi ngót đó nha kaka,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Dhs con huê hậu dởm lên chiếm spotlight trong poster cơ,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Tiến Ba Tư GG bãi triều,0.0,0.0,0.0,0.0,0.0,0.0,0.0
khổ các bác quá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t tưởng ra rồi mà nhỉ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Duma tài cao vl :),1.0,1.0,0.0,0.0,0.0,0.0,0.0
Lý Mai dái mít non vc sầu riêng,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Anh này tử tế,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Twistzz đi thì ai gánh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sao bik ko có bạn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hạnh Ngọc Phạm da c để xíu e coi thử ..,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trai Họ Bui Nói thì dễ chứ bắt tay vào thực hiện lại rất khó , bạn phạt hành chính thì họ lại tiếp tục bắt con đi ăn xin bù để có tiền , phạt tù thì lấy ai chăm sóc mấy đứa bé đấy . Nếu dễ làm thì họ đã làm rồi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tạ Dương Mày khôn thì mày đi mua gói Var của bọn Mu tao xem ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bởi vậy được giải thưởng thì vô lý vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Trần Ngọc Quốc Bảo xéo sắc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chắc google nó dịch kẹo và đường giống nhau rồi . Đều là tang :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lê Hùng Nam dơ sao bằng ôngĐàn ông đ gì mà đi chê người khácChắc đ gì bằng móng chân ngta,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"Như vậy đã khẳng định được rằng ĐCS Trung Quốc vẫn chỉ đạo được Mỹ và Trung Quốc sẽ là nước lãnh đạo thế giới , Tôi bây giờ mới biết là Mỹ không bằng CHDCND Triều Tiên vì triều tiên không có thế lực ngầm .",1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoa Mặt Trời ukm a ma gặp bọn no a chém chết hết cmn chung no .,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Mùi ốc đâu đây,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hồ Phước Mong rằng 4 năm tiếp của Biden không là triều đại Obama kéo dài , và sẽ không gặp cảnh Hunter Biden bị lôi ra tòa vì đã được cho chìm xuồng . Sợ rằng khối 75 triệu bầu cho Trump không để yên mà cũng bới lông tìm vết như Dân chủ đã làm dưới triều đại Trump , mà không nhìn vào những thành quả vượt bực của ông đã đạt được mà trước đó chưa có TT trước đó làm được như tại lò lửa Trung Đông , Bắc Hàn , giảm tỉ số thất nghiệp , mang công việc và các công ty Mỹ về , khám phá ra bao gián điệp Tầu Cộng . Mong lắm thay . Chỉ biết cầu nguyện .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Take the 1 st red pill . Ad check ib e với,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phong Hoàng phải nói là trất ' s nha ông bạn kk,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hung Chi Pham ahihi đệ tam vnch nói hok lại dở chứng nhục như ngày mất nước,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Duyên Phan Nói chuyện thích đĩ mẹ này nọ ghê ta ơi chắc mẹ mày làm đĩ hay gì mà bị hoang tưởng vậy con chó,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Nói ngu hơn bò,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sn vui vẻ nha bạn ơi , Tí Út is feeling amused with Bảo Trí .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
""" TỨC NƯỚC VỠ BỜ """,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nam Lê chống đối người thì hành công vụ hành động Giết người thì phải giết chết hết không kể thằng nào,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Cho dừa :))) nhìn đéo thương nổi,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Tẩy chay :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
:))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rice time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đề nghị bổ sung sử lý hình sự tăng nặng tội cố tình khai báo y tế gian dối,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"💪 Đăng bài bán thì không ra đơn , họp chợ đi mọi người ơi ... 👉 Ai bán gì quăng hết vào đây biết đâu có thứ mình cần . 🤝 Tuyền Bích is with Nguyễn Bích Tuyền .",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đỗ T. Thanh An sửa từ ỉ . a hộ mình với,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cái qq dì z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mà cho mình hỏi bạn thớt post bài là ai mà các bạn hâm mộ ghê zọ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đào lên ngay ngày giỗ anh Khôi đó ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngưu Kim chơi hèn dị ai chơi lại,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thành Luân làm ngụm trà tĩnh tâm lại,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nói chuyện chửi nhau cỡ nào cũng đcLôi con người khác ra nói là thấy thứ cay nghiệt r loại này mốt con nó cũng chả ưa gì nó cho xem,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cái này nhái 100 % rồi .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giống mình quá ..,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tài Nguyễn ngủ di r mơ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yêu quý kính trọng vợ chồng thủy tiên công vinh và các mạnh thường quân cả nước,0.0,0.0,0.0,0.0,0.0,0.0,0.0
có lẹ là cô gái hang động,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lại nổi tiếng rồi .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
